window,strategy,return_pct,final_equity,max_drawdown_pct,trades,total_fees,sharpe_per_bar,candles,start_time_utc,end_time_utc,params,output_dir
hype_1m_24h,buy-and-hold,3.30252089,10330.25208908,-2.63881448,1,4.0,0.0258016,1441,2026-07-05T06:28:00+00:00,2026-07-06T06:28:00+00:00,{},reports/backtests/myquant_hype_validation/hype_1m_24h/buy-and-hold
hype_1m_24h,myquant-rsi-long,0.79947729,10079.94772885,-1.77909834,48,137.153883,0.00878154,1441,2026-07-05T06:28:00+00:00,2026-07-06T06:28:00+00:00,"{""period"": 14, ""oversold"": 30, ""overbought"": 70, ""short_enabled"": false}",reports/backtests/myquant_hype_validation/hype_1m_24h/myquant-rsi-long
hype_1m_24h,myquant-macd,-2.37900292,9762.09970806,-4.26563242,235,271.05737867,-0.01844755,1441,2026-07-05T06:28:00+00:00,2026-07-06T06:28:00+00:00,"{""fast_period"": 12, ""slow_period"": 26, ""signal_period"": 9, ""short_enabled"": true}",reports/backtests/myquant_hype_validation/hype_1m_24h/myquant-macd
hype_1m_24h,myquant-turtle,-6.54923398,9345.07660211,-6.6745381,162,412.91211598,-0.05917105,1441,2026-07-05T06:28:00+00:00,2026-07-06T06:28:00+00:00,"{""entry_period"": 20, ""exit_period"": 10, ""short_enabled"": true}",reports/backtests/myquant_hype_validation/hype_1m_24h/myquant-turtle
hype_1m_24h,myquant-boll-trend,-11.34834819,8865.16518064,-11.99788688,720,615.82325136,-0.09247761,1441,2026-07-05T06:28:00+00:00,2026-07-06T06:28:00+00:00,"{""period"": 20, ""deviation"": 2, ""short_enabled"": true}",reports/backtests/myquant_hype_validation/hype_1m_24h/myquant-boll-trend
hype_1m_24h,myquant-ma-cross,-13.33538305,8666.46169499,-13.34027892,175,1294.81142881,-0.10831637,1441,2026-07-05T06:28:00+00:00,2026-07-06T06:28:00+00:00,"{""period"": 20, ""short_enabled"": true}",reports/backtests/myquant_hype_validation/hype_1m_24h/myquant-ma-cross
hype_5m_7d,buy-and-hold,12.16798556,11216.79855557,-8.70216962,1,4.0,0.02409685,2017,2026-06-29T06:25:00+00:00,2026-07-06T06:25:00+00:00,{},reports/backtests/myquant_hype_validation/hype_5m_7d/buy-and-hold
hype_5m_7d,myquant-rsi-long,11.95260505,11195.26050516,-5.15960546,66,202.27337148,0.03631832,2017,2026-06-29T06:25:00+00:00,2026-07-06T06:25:00+00:00,"{""period"": 14, ""oversold"": 30, ""overbought"": 70, ""short_enabled"": false}",reports/backtests/myquant_hype_validation/hype_5m_7d/myquant-rsi-long
hype_5m_7d,myquant-macd,-1.37867468,9862.13253223,-11.51467698,338,345.79655133,-0.00152114,2017,2026-06-29T06:25:00+00:00,2026-07-06T06:25:00+00:00,"{""fast_period"": 12, ""slow_period"": 26, ""signal_period"": 9, ""short_enabled"": true}",reports/backtests/myquant_hype_validation/hype_5m_7d/myquant-macd
hype_5m_7d,myquant-turtle,-14.04632621,8595.36737891,-16.23726191,215,487.83356656,-0.03580911,2017,2026-06-29T06:25:00+00:00,2026-07-06T06:25:00+00:00,"{""entry_period"": 20, ""exit_period"": 10, ""short_enabled"": true}",reports/backtests/myquant_hype_validation/hype_5m_7d/myquant-turtle
hype_5m_7d,myquant-boll-trend,-24.63642944,7536.3570557,-26.29658105,1050,797.79535619,-0.05483764,2017,2026-06-29T06:25:00+00:00,2026-07-06T06:25:00+00:00,"{""period"": 20, ""deviation"": 2, ""short_enabled"": true}",reports/backtests/myquant_hype_validation/hype_5m_7d/myquant-boll-trend
hype_5m_7d,myquant-ma-cross,-35.24241227,6475.75877282,-36.15777031,274,1712.6155552,-0.08502754,2017,2026-06-29T06:25:00+00:00,2026-07-06T06:25:00+00:00,"{""period"": 20, ""short_enabled"": true}",reports/backtests/myquant_hype_validation/hype_5m_7d/myquant-ma-cross
